iter	AUC	Logloss
0	1	0.4880198419
1	1	0.3470455572
2	1	0.2283420062
3	1	0.1607331996
4	1	0.1122812391
5	1	0.08018563602
6	1	0.0579210038
7	1	0.04036297305
8	1	0.02969692298
9	1	0.0219177861
10	1	0.01626860805
11	1	0.01246870422
12	1	0.00962240802
13	1	0.007453244234
14	1	0.005873051109
15	1	0.004437734818
16	1	0.003646492715
17	1	0.00295141436
18	1	0.002397635207
19	1	0.001957843156
20	1	0.001639820525
21	1	0.001372849301
22	1	0.001177131009
23	1	0.0009884432277
24	1	0.000850288579
25	1	0.0007464942318
26	1	0.0006456055522
27	1	0.0005641384489
28	1	0.0004961031191
29	1	0.0004367269092
30	1	0.0003929856611
31	1	0.0003495641563
32	1	0.0003118809308
33	1	0.0002805456133
34	1	0.000253895041
35	1	0.0002320650961
36	1	0.000207263962
37	1	0.0001879701768
38	1	0.0001717709376
39	1	0.000159783867
40	1	0.0001484309961
41	1	0.0001373018871
42	1	0.0001276049733
43	1	0.0001186371935
44	1	0.0001094896688
45	1	0.0001035290347
46	1	9.693938821e-05
47	1	9.171593513e-05
48	1	8.618687428e-05
49	1	8.195013885e-05
50	1	7.808009349e-05
